NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Alameda,2015,1,8,0.5075000000000001,6.0,0
Alameda,2015,2,6,0.455,11.0,0
Alameda,2015,3,11,0.921818181818182,12.0,0
Alameda,2015,4,12,0.6108333333333333,10.0,0
Alameda,2015,5,10,12.705,9.0,0
Alameda,2015,6,9,0.4455555555555555,10.0,0
Alameda,2015,7,10,15.398,36.0,0
Alameda,2015,8,36,2.1683333333333334,12.0,0
Alameda,2015,9,12,0.41,9.0,0
Alameda,2015,10,9,0.5055555555555555,7.0,0
Alameda,2015,11,7,2.2114285714285713,3.0,0
Alameda,2015,12,3,0.68,6.0,0
Alameda,2016,2,6,0.6016666666666667,6.0,0
Alameda,2016,3,6,1.3133333333333332,5.0,0
Alameda,2016,4,5,0.5740000000000001,3.0,0
Alameda,2016,5,3,0.52,15.0,0
Alameda,2016,6,15,1.5306666666666666,22.0,0
Alameda,2016,7,22,5.954090909090908,9.0,0
Alameda,2016,8,9,0.5022222222222221,14.0,0
Alameda,2016,9,14,0.5042857142857143,8.0,0
Alameda,2016,10,8,0.6174999999999999,5.0,0
Alameda,2016,11,5,0.678,4.0,0
Alameda,2016,12,4,0.7125,2.0,0
Alameda,2017,1,2,0.505,3.0,0
Alameda,2017,2,3,0.6233333333333334,11.0,0
Alameda,2017,3,11,0.5181818181818182,7.0,0
Alameda,2017,4,7,1.9,16.0,0
Alameda,2017,5,16,0.40375,15.0,0
Alameda,2017,6,15,1.600666666666667,35.0,0
Alameda,2017,7,35,0.776,33.0,0
Alameda,2017,8,33,7.253636363636364,21.0,0
Alameda,2017,9,21,0.7571428571428571,21.0,0
Alameda,2017,10,21,0.5138095238095238,3.0,0
Alameda,2017,11,3,0.3733333333333333,7.0,0
Alameda,2017,12,7,0.7757142857142857,1.0,0
Alameda,2018,1,1,0.64,12.0,0
Alameda,2018,2,12,0.8275,14.0,0
Alameda,2018,3,14,0.5342857142857144,11.0,0
Alameda,2018,4,11,0.6354545454545455,17.0,0
Alameda,2018,5,17,9.26764705882353,13.0,0
Alameda,2018,6,13,0.4123076923076923,28.0,0
Alameda,2018,7,28,1.9639285714285717,20.0,0
Alameda,2018,8,20,0.4445,29.0,0
Alameda,2018,9,29,0.8124137931034482,26.0,0
Alameda,2018,10,26,0.5123076923076924,10.0,0
Alameda,2018,11,10,0.45,3.0,0
Alameda,2018,12,3,0.43,7.0,0
Alameda,2019,1,7,2.5271428571428567,4.0,0
Alameda,2019,2,4,0.4775,6.0,0
Alameda,2019,3,6,0.5216666666666666,10.0,0
Alameda,2019,4,10,0.641,6.0,0
Alameda,2019,5,6,0.3816666666666666,17.0,0
Alameda,2019,6,17,3.385294117647059,20.0,0
Alameda,2019,7,20,3.5375,19.0,0
Alameda,2019,8,19,24.968421052631577,21.0,0
Alameda,2019,9,21,0.7028571428571428,21.0,0
Alameda,2019,10,21,1.7014285714285713,3.0,0
Alameda,2019,11,3,0.4033333333333333,3.0,0
Alameda,2020,1,3,0.6133333333333333,5.0,0
Alameda,2020,2,5,0.532,3.0,0
Alameda,2020,3,3,0.6966666666666667,10.0,0
Alameda,2020,4,10,15.771999999999997,8.0,0
Alameda,2020,5,8,0.50875,11.0,0
Alameda,2020,6,11,1.1581818181818182,19.0,0
Alameda,2020,7,19,3.347368421052632,981.0,1
Alameda,2020,8,981,14.061926605504588,13.0,0
Alameda,2020,9,13,16.959230769230768,13.0,0
Alameda,2020,10,13,0.4769230769230769,12.0,0
Alameda,2020,11,12,0.8291666666666666,3.0,0
Alpine,2015,6,810,21.761814814814816,1.0,0
Alpine,2016,5,1,3.66,62.0,1
Alpine,2016,8,62,24.990161290322582,19.0,0
Alpine,2016,9,19,5.987894736842105,1.0,0
Alpine,2017,3,1,8.7,131.0,1
Alpine,2017,8,131,11.090152671755725,189.0,1
Alpine,2017,9,189,9.044497354497356,1864.0,1
Alpine,2018,8,1864,8.509833690987124,33.0,0
Alpine,2018,9,33,2.455757575757576,2.0,0
Alpine,2018,11,2,0.845,6.0,0
Alpine,2019,6,6,4.19,10.0,0
Alpine,2019,7,10,13.732,1.0,0
Alpine,2019,8,1,0.55,9.0,0
Alpine,2019,9,9,6.1066666666666665,2.0,0
Alpine,2020,7,2,1.325,54.0,1
Alpine,2020,8,54,29.405,1283.0,1
Alpine,2020,9,1283,21.246071706936867,3.0,0
Amador,2015,1,7,8.354285714285714,16.0,0
Amador,2015,3,16,6.408125,1.0,0
Amador,2015,4,1,9.1,108.0,1
Amador,2015,9,108,15.861018518518518,20.0,0
Amador,2015,10,20,6.0024999999999995,13.0,0
Amador,2015,11,13,8.423076923076923,3.0,0
Amador,2015,12,3,4.576666666666667,4.0,0
Amador,2016,2,4,4.0875,1.0,0
Amador,2016,3,1,2.87,2.0,0
Amador,2016,4,2,3.85,4.0,0
Amador,2016,7,4,15.31,3.0,0
Amador,2016,9,3,26.51,29.0,0
Amador,2016,10,29,7.589310344827586,5.0,0
Amador,2016,11,5,2.496,8.0,0
Amador,2017,3,8,12.24375,1.0,0
Amador,2017,4,1,0.3,16.0,0
Amador,2017,5,16,6.3575,3.0,0
Amador,2017,6,3,15.063333333333333,1.0,0
Amador,2017,7,1,6.55,1.0,0
Amador,2017,10,1,0.76,8.0,0
Amador,2017,11,8,4.23625,1.0,0
Amador,2017,12,1,2.07,4.0,0
Amador,2018,1,4,1.62,5.0,0
Amador,2018,2,5,3.526,5.0,0
Amador,2018,3,5,3.582,8.0,0
Amador,2018,4,8,17.76875,3.0,0
Amador,2018,5,3,7.87,1.0,0
Amador,2018,6,1,12.46,2.0,0
Amador,2018,7,2,1.29,1.0,0
Amador,2018,11,1,0.87,8.0,0
Amador,2018,12,8,4.275,12.0,0
Amador,2019,1,12,6.324166666666667,2.0,0
Amador,2019,2,2,6.07,8.0,0
Amador,2019,3,8,5.9375,4.0,0
Amador,2019,4,4,7.1,1.0,0
Amador,2019,5,1,4.29,2.0,0
Amador,2019,7,2,4.0,1.0,0
Amador,2019,9,1,1.73,4.0,0
Amador,2019,11,4,9.5975,8.0,0
Amador,2019,12,8,5.05875,4.0,0
Amador,2020,1,4,3.8325,10.0,0
Amador,2020,2,10,3.78,8.0,0
Amador,2020,4,8,8.668750000000001,4.0,0
Amador,2020,9,4,8.235,2.0,0
Amador,2020,10,2,13.765,3.0,0
Butte,2015,1,5,2.502,11.0,0
Butte,2015,2,11,5.506363636363637,42.0,0
Butte,2015,3,42,8.418809523809523,25.0,0
Butte,2015,4,25,9.7668,12.0,0
Butte,2015,5,12,8.104166666666666,3.0,0
Butte,2015,6,3,15.706666666666669,15.0,0
Butte,2015,7,15,26.100666666666665,11.0,0
Butte,2015,8,11,6.3536363636363635,57.0,1
Butte,2015,9,57,45.47,48.0,1
Butte,2015,10,48,10.131666666666666,27.0,0
Butte,2015,11,27,8.514444444444443,5.0,0
Butte,2015,12,5,3.8,2.0,0
Butte,2016,1,2,1.195,18.0,0
Butte,2016,2,18,4.978888888888889,8.0,0
Butte,2016,3,8,2.4075,44.0,0
Butte,2016,4,44,6.339772727272727,8.0,0
Butte,2016,5,8,6.48375,6.0,0
Butte,2016,6,6,8.4,24.0,0
Butte,2016,7,24,8.84,22.0,0
Butte,2016,8,22,9.846363636363636,52.0,1
Butte,2016,9,52,6.533461538461538,15.0,0
Butte,2016,10,15,4.862666666666667,23.0,0
Butte,2016,11,23,7.6378260869565215,1.0,0
Butte,2016,12,1,2.07,3.0,0
Butte,2017,3,3,0.6733333333333333,10.0,0
Butte,2017,4,10,7.462000000000001,23.0,0
Butte,2017,5,23,11.33304347826087,8.0,0
Butte,2017,6,8,4.75,234.0,1
Butte,2017,7,234,7.844358974358974,217.0,1
Butte,2017,8,217,15.583410138248848,92.0,1
Butte,2017,9,92,8.199021739130433,302.0,1
Butte,2017,10,302,9.122582781456954,22.0,0
Butte,2017,11,22,4.245909090909091,8.0,0
Butte,2017,12,8,2.3375,8.0,0
Butte,2018,1,8,2.58,42.0,0
Butte,2018,2,42,6.417380952380953,6.0,0
Butte,2018,3,6,3.5383333333333336,30.0,0
Butte,2018,4,30,6.4863333333333335,13.0,0
Butte,2018,5,13,7.1084615384615395,26.0,0
Butte,2018,6,26,8.152307692307692,11.0,0
Butte,2018,7,11,4.732727272727273,8.0,0
Butte,2018,8,8,7.78,38.0,0
Butte,2018,9,38,8.284210526315789,105.0,1
Butte,2018,10,105,8.164190476190477,4660.0,1
