row_id,county_id,year,month,prob_1,predicted_class
56,0,2020,1,0.0000087,0.0
57,0,2020,2,0.0000070,0.0
58,0,2020,3,0.0000072,0.0
59,0,2020,4,0.0000114,0.0
60,0,2020,5,0.0000127,0.0
61,0,2020,6,0.0000127,0.0
62,0,2020,7,0.9996929,1.0
63,0,2020,8,0.0001429,0.0
64,0,2020,9,0.0000530,0.0
65,0,2020,10,0.0000490,0.0
66,0,2020,11,0.0000106,0.0
79,1,2020,7,0.9989012,1.0
80,1,2020,8,0.9998111,1.0
81,1,2020,9,0.0001106,0.0
120,2,2020,1,0.0000097,0.0
121,2,2020,2,0.0000090,0.0
122,2,2020,4,0.0000081,0.0
123,2,2020,9,0.0000088,0.0
124,2,2020,10,0.0000094,0.0
180,3,2020,1,0.9999195,1.0
181,3,2020,2,0.9999859,1.0
182,3,2020,3,0.9889278,1.0
183,3,2020,4,0.0000316,0.0
184,3,2020,5,0.0000183,0.0
185,3,2020,6,0.0000194,0.0
186,3,2020,7,0.9998591,1.0
187,3,2020,8,0.9999162,1.0
188,3,2020,9,0.9998934,1.0
189,3,2020,10,0.9999467,1.0
190,3,2020,11,0.0008264,0.0
235,4,2020,1,0.0000183,0.0
236,4,2020,2,0.0000092,0.0
237,4,2020,3,0.0000121,0.0
238,4,2020,4,0.0000084,0.0
239,4,2020,5,0.9999110,1.0
240,4,2020,6,0.0000090,0.0
241,4,2020,7,0.0004888,0.0
242,4,2020,8,0.0000123,0.0
243,4,2020,10,0.0000136,0.0
244,4,2020,11,0.0000243,0.0
302,5,2020,1,0.9998310,1.0
303,5,2020,2,0.9443824,1.0
304,5,2020,3,0.0000260,0.0
305,5,2020,4,0.0000058,0.0
306,5,2020,5,0.0000067,0.0
307,5,2020,6,0.0000082,0.0
308,5,2020,7,0.9796677,1.0
309,5,2020,8,0.9999762,1.0
310,5,2020,10,0.9999375,1.0
311,5,2020,11,0.9998847,1.0
370,6,2020,1,0.9999762,1.0
371,6,2020,2,0.9999703,1.0
372,6,2020,3,0.9998881,1.0
373,6,2020,4,0.9999853,1.0
374,6,2020,5,0.9999658,1.0
375,6,2020,6,0.9999658,1.0
376,6,2020,7,0.9995281,1.0
377,6,2020,8,0.9999639,1.0
378,6,2020,9,0.9999579,1.0
379,6,2020,10,0.9999763,1.0
380,6,2020,11,0.8816149,1.0
400,7,2020,9,0.0003830,0.0
401,7,2020,10,0.0000361,0.0
454,8,2020,1,0.9998946,1.0
455,8,2020,2,0.0277956,0.0
456,8,2020,3,0.0000281,0.0
457,8,2020,4,0.0000137,0.0
458,8,2020,5,0.0000121,0.0
459,8,2020,6,0.0000102,0.0
460,8,2020,7,0.0000068,0.0
461,8,2020,8,0.9998686,1.0
462,8,2020,9,0.0000248,0.0
463,8,2020,10,0.0000167,0.0
464,8,2020,11,0.9999661,1.0
523,9,2020,1,0.9999626,1.0
524,9,2020,2,0.9999485,1.0
525,9,2020,3,0.9999692,1.0
526,9,2020,4,0.9999886,1.0
527,9,2020,5,0.9999574,1.0
528,9,2020,6,0.9999623,1.0
529,9,2020,7,0.9999624,1.0
530,9,2020,8,0.9999026,1.0
531,9,2020,9,0.9994600,1.0
532,9,2020,10,0.9998535,1.0
533,9,2020,11,0.0000541,0.0
590,10,2020,1,0.9999269,1.0
591,10,2020,2,0.9999419,1.0
592,10,2020,3,0.9999446,1.0
593,10,2020,4,0.0000212,0.0
594,10,2020,5,0.0000139,0.0
595,10,2020,6,0.0000140,0.0
596,10,2020,7,0.9998636,1.0
597,10,2020,8,0.9991672,1.0
598,10,2020,9,0.9999219,1.0
599,10,2020,10,0.9999083,1.0
600,10,2020,11,0.9999416,1.0
651,11,2020,1,0.0000260,0.0
652,11,2020,2,0.0000167,0.0
653,11,2020,3,0.0000117,0.0
654,11,2020,4,0.0000190,0.0

